label,string,id
"Provide information about Seether's debut album, Disclaimer.",Disclaimer is the debut studio album by South African rock band Seether. The album was released on 20 August 2002. It features three successful singles which would remain some of the band's most well-known songs. It is their first release under their current name after changing it from Saron Gas in 2002 to avoid confusion with the deadly nerve agent sarin gas.,
"""Indian film about corrupt politicians and honest police""","Shool (transl.?Spike) is a 1999 Indian Hindi-language action crime film directed by Eeshwar Nivas. Written and produced by Ram Gopal Varma, it portrays the politician-criminal nexus and the criminalization of politics in Bihar and its effect on the life of an honest police officer. It stars Manoj Bajpayee as Inspector Samar Pratap Singh and Sayaji Shinde as the borderline psychopath criminal-politician Bachhu Yadav, a character loosely based on politician turned criminal, Surajbhan Singh. The soundtrack consisting of ""Main Aayi Hoon U.P. Bihar Lootne"" featuring Shilpa Shetty became a chartbuster."" The rights to this film are owned by Shah Rukh Khan's Red Chillies Entertainment.",
"""Dark Mirror"" is a horror film with a psychological twist.","Dark Mirror is a 2007 psychological horror film, which was directed by Pablo Proenza, and stars Lisa Vidal, David Chisum, Christine Lakin, Lupe Ontiveros and Joshua Pelegrin, with a cameo by Daeg Faerch.",
"Describe the location and history of Withrow, Minnesota.","Withrow is a neighborhood of Grant, Washington County, in the U.S. State of Minnesota. Formerly an unincorporated village on the edge of the Minneapolis¨CSt. Paul metropolitan area, Withrow had the rare distinction of being located in three different local government jurisdictions: May Township, Grant Township, and Oneka Township. The village had a post office and general store in May Township and a railroad station in Oneka. Withrow is located 6 miles (9.7?km) northeast of White Bear Lake and 6.4 miles (10.3?km) northwest of Stillwater.",
"Information about Hank Williams Jr's album ""The Almeria Club Recordings""","The Almeria Club Recordings is the forty-ninth studio album by American musician Hank Williams, Jr. This album was released on January 8, 2002 on the Curb Records label. He recorded most of the songs at ""The Almeria Club"", a club that his father, Hank Williams, recorded several songs himself. Kid Rock as well as Uncle Kracker appear on the song ""The 'F' Word"" giving background vocals.",
"Describe McKee Run stream in Montour County, Pennsylvania""","McKee Run is a tributary of County Line Branch in Montour County, Pennsylvania, in the United States. It is approximately 4.1 miles (6.6?km) long and flows through Anthony Township. The watershed of the stream has an area of 2.68 square miles (6.9?km2). The stream is designated as impaired by siltation and removal of vegetation due to agriculture. Land uses in the watershed include forested land, croplands, and pastures. A number of bridges cross the stream.",
,"Kunaal Roy Kapur is an Indian actor, playwright and filmmaker who works in Hindi films and television shows.",
Describe Salford Quays tram stop location and history.,"Salford Quays tram stop is a stop on Greater Manchester's light rail Metrolink system. It is located beside Salford Quays, on Metrolink's Eccles Line. It opened as part of Phase 2 of the system's expansion, on 12 June 1999.",
"Inform about IQ's 1997 double album ""Subterranea""","Subterranea is a double album by British progressive rock band IQ, which was released in 1997.",
List of submissions for Best Foreign Language Film.,This is a list of submissions to the 86th Academy Awards for Best Foreign Language Film. The Academy of Motion Picture Arts and Sciences (AMPAS) has invited the film industries of various countries to submit their best film for the Academy Award for Best Foreign Language Film every year since the award was created in 1956. The award is presented annually by the Academy to a feature-length motion picture produced outside the United States that contains primarily non-English dialogue. The Foreign Language Film Award Committee oversees the process and reviews all the submitted films.,
To provide information about a compilation album.,"Sleepless Nights is a posthumous compilation album by Gram Parsons. Though credited to Parsons and his former band The Flying Burrito Brothers, the band appear on only nine of the album's twelve tracks. The album features no original songs; the majority are covers of vintage country songs with the exception of The Rolling Stones' song ""Honky Tonk Women"".",
KK Celje is a Slovenian basketball team in the Slovenian Second League.,"Ko?arkarski klub Celje, commonly referred to as KK Celje or simply Celje, is a Slovenian basketball club based in Celje. The team currently competes in the Slovenian Second League.",
"15th century Islamic scholar, Chishti order, India.","Hus¨¡m ad-D¨©n M¨¡nikp¨±r¨© was a 15th-century Islamic scholar of North India. He belonged to the Chishti order, following his teacher Nur Qutb Alam of Bengal.",
"1999 romantic comedy film, female-centric American Pie.","Coming Soon is a 1999 American romantic comedy film directed by Colette Burson and written by Burson and Kate Robin. Starring Bonnie Root, Gaby Hoffmann, Tricia Vessey and Ryan Reynolds, it has been described as a female-centric American Pie.",
"German post-rock duo, 8 albums, Hamburg based.","Collapse Under The Empire is a German instrumental post-rock duo from Hamburg. Founded in 2008, the group consists of Chris Burda and Martin Grimm. They have released eight studio albums and a number of EPs and singles.",
"Species of moss, Thamnobryum alopecurum, Neckeraceae family",Thamnobryum alopecurum is a species of moss belonging to the family Neckeraceae.,
Two-volume series on language usage in Russian Empire.,"French and Russian in Imperial Russia is a two-volume non-fiction series published in 2015 by Edinburgh University Press. The volumes were edited by Derek Offord, Lara Ryazanova-Clarke, Vladislav Rj¨¦outski, and Gesine Argent. The two volumes are about language usage in the Russian Empire.",
Euxoa vetusta is a species of cutworm or dart moth in the family Noctuidae. It is found in North America.,Euxoa vetusta is a species of cutworm or dart moth in the family Noctuidae. It is found in North America.,
"""Agyrtacantha dirupta: Trifid duskhawker dragonfly""","Agyrtacantha dirupta is a species of dragonfly in the family Aeshnidae, 
commonly known as the trifid duskhawker. It has been found from the Maluku Islands through Australia to the Pacific.",
"""WVMX: Hot AC radio station in Columbus""","WVMX is a radio station broadcasting a Hot AC format. Licensed to the suburb of Westerville, Ohio, it serves the Columbus metropolitan area. It first began broadcasting in 1991 under the call sign WCEZ. The station is currently owned by the Columbus Radio Group subsidiary of Saga Communicaitons through licensee Franklin Communications, Inc. Its studios are located in Upper Arlington and the transmitter site is west of Sunbury.",
"""Get Ugly"" by Jason Derulo, fourth single from Everything Is 4","""Get Ugly"" is a song by American singer Jason Derulo for his fourth studio album Everything Is 4 (2015). It was released as the album's fourth single on December 15, 2015. Derulo co-wrote the song with Jason Evigan, Sean Douglas, and Ricky Reed; the latter is also the producer. The track samples ""We Got Our Own Thang"" by Heavy D & the Boyz from their second studio album Big Tyme.",
"""Abu Al Hassan El-Shazly: isolated Egyptian desert town""",Abu Al Hassan El-Shazly or Sheikh Shazlyas called now or the original name Humaithara or Sheikh Shazily is an isolated town in the Egyptian desert located in the Red Sea Governorate in Egypt. The town is surrounded by hills. The Holy Shrine of Im¨¡m N¨±r al-D¨©n Ab¨± al-?asan ?Al¨© al-Sh¨¡dhil¨© is located here.,
"""Bellingham Police Department: primary law enforcement agency""","The City of Bellingham Police Department, more commonly known as the Bellingham Police Department and its initials BPD, is the primary law enforcement and investigation agency within the Bellingham, Washington city limits. Bellingham Police Department is the largest Police Department within Whatcom County, Washington and any other municipal agency north of King County, Washington. Bellingham Police Department is nationally accredited by the Washington Association of Sheriffs and Police Chiefs.",
"""A Dangerous Toy: Italian crime drama film""",A Dangerous Toy is a 1979 Italian crime drama film written and directed by Giuliano Montaldo. It was co-produced by Sergio Leone. The toy of the title is a gun. The film chronicles how a frustrated and shy accountant may become a cruel and ruthless executioner. For his role in this film Vittorio Mezzogiorno won the Silver Ribbon for Best Supporting Actor.,
"""GM M platform: Suzuki Cultus car platform""","The GM M platform was the designation used by General Motors for the platform that underpinned the first, second and third generation Suzuki Cultus and its offspring.",
"""What Happened to Monday: dystopian sci-fi action film""","What Happened to Monday is a 2017 dystopian science-fiction action thriller film directed by Tommy Wirkola and written by Max Botkin and Kerry Williamson. The film stars Noomi Rapace, Glenn Close and Willem Dafoe.",
"""S?ren Kierkegaards Plads: Copenhagen harbour square""","S?ren Kierkegaards Plads is a harbourside public square on Slotsholmen in central Copenhagen, Denmark, named after Danish philosopher S?ren Kierkegaard. It occupies a strip of waterfront between the Black Diamond, whose main entrance faces the square, and the Frederiksholm Canal. Away from the water, the square is faced by Christian IV's Brewhouse as well as his old arsenal, now housing the Royal Military Museum. The thoroughfare Christians Brygge runs through the square which is connected to the water by ""ghats"" which also serve as seating for spectators for the occasional performances on a floating stage in the harbour basin.",
"""Indirana semipalmata: Indian monsoon frog""","Indirana semipalmata is a species of frog endemic to the Western Ghats region of southern India. They are small frogs, reaching lengths of about 36?mm (1.4?in) from snout to vent. The species breeds during the monsoons, laying their eggs on moist rocks and tree bark. Their tadpoles are terrestrial - hatching, feeding, and undergoing metamorphosis without ever entering any standing bodies of water.",
"""Snip-Snap-Snorum: 18th century card game""","Snip-Snap-Snorum, or Snip-Snap-Snorem, is a matching-type card game, mostly played by children, and has several variants. The game dates to at least the 18th century, and probably derives from a more ancient drinking and gambling game. References to ""Snip, snap, snorum"", which seems to be the original spelling, go back to at least 1755.",
"""Park Falls: Wisconsin city in woods""","Park Falls is a city in Price County, Wisconsin, United States. The population was 2,462 at the 2010 census. Located in the woods of north central Wisconsin, primarily the Chequamegon National Forest, Park Falls is a small community divided by the North Fork of the Flambeau River, a popular destination for fishing, canoeing and whitewater rafting.",
"""Peninsular Commons: local political group in Kowloon City""","Peninsular Commons is a local political group based in Kowloon City founded in April 2020 by a group of young activists. It currently holds two seats in the Kowloon City District Council, Lee Hin-long who is also a Synergy Kowloon member and Tony Kwok Tin-lap of the Democratic Party.",
"""Bad Day: Independent British film""","Bad Day is an independent British film starring Claire Goose, Donna Air, Sarah Harding, Anthony Ofoegbu and Robbie Gee. It is the latest feature film from director Ian David Diaz, whose past films include The Killing Zone, Dead Room and Fallen Angels.",
"""Krieau: Vienna U2 underground station""","Krieau is a station on U2 of the Vienna underground railway (U-Bahn) network. It is located in the Leopoldstadt district of the city, and is the station that serves both Messe Wien as well as the new campus of the Vienna University of Economics and Business. It opened in 2008. Krieau Station was originally to be named Trabrennstra?e, but the planned name was changed in 2006, two years before the station opened.",
"""Indirana semipalmata: Indian monsoon frog""",The Philippine nightjar is a species of nightjar in the family Caprimulgidae. It is endemic to the Philippines. Its local names are kandarapa (Tagalog) and tagolilong (Cebuano).,
"""Hometime: American PBS home improvement show""","Hometime is an American PBS home improvement television program. It aired from November 1, 1986, to January 30, 2016. Hometime was broadcast on public television and in syndication.",
"""Mike Wallace: American stock car racing driver""","Michael Samuel Wallace is an American professional stock car racing driver. He last competed part-time in the NASCAR Xfinity Series, driving the No. 0 Chevrolet Camaro for JD Motorsports. Born in Fenton, Missouri, he is the younger brother of Rusty Wallace, older brother of Kenny Wallace, and uncle of Steve Wallace. His daughter, Chrissy Wallace, and son, Matt Wallace, are also active in racing competition.",
"""Linda M. Springer: 8th Director of US OPM""","Linda M. Springer served as the eighth Director of the United States Office of Personnel Management. She was unanimously confirmed by the United States Senate in June 2005. Prior to her appointment, Ms. Springer served as controller and head of the Office of Federal Financial Management at the White House Office of Management and Budget. She previously worked for 25 years as an executive and actuary in the insurance and financial services industries.",
Inform about Ruchill Hospital.,"Ruchill Hospital was a fever hospital in the Ruchill area of Glasgow, Scotland. The hospital was closed in 1998 and was sold to Scottish Enterprise in July 1999. It was managed by NHS Greater Glasgow.",
Inform about Elizabeth II's accession.,"Elizabeth II was proclaimed queen throughout the Commonwealth after her father, King George VI, died in the early hours of 6 February 1952, while Elizabeth was in Kenya. Proclamations were made in different Commonwealth realms on 6, 7, 8, and 11 February. The line of succession was identical in all the Commonwealth realms, but the royal title as proclaimed was not the same in all of them. Accession was followed sixteen months later by the Coronation of Elizabeth II at Westminster Abbey in London on 2 June 1953.",
Inform about Vanilla Ninja's 4th album.,"Love is War is Vanilla Ninja's fourth studio album, released by EMI Music Germany in May 2006. This is the first album by the girls as a three-piece band. Recording took about six months. Most of the songs are co-written by the band members - Lenna and Piret - making this album the most personal for girls. For example, the song ""Kingdom Burning Down"" tells a story of their fight with their ex-producer and as they say, ""Every song is dedicated to someone and they have important meaning for us."" 
The first single from this album was ""Dangerzone"", which was fairly successful in Germany and Poland. Vanilla Ninja performed this song at the Sopot International Song Festival in Poland. Later, the single ""Rockstarz"" was released. However, due to many release date changes caused by EMI, the single did not chart well and the band was dropped from the label.",
Introduce Isaiah Deion Crawley as a basketball player.,Isaiah Deion Crawley is an American professional basketball player for Tigers T¨¹bingen of the ProA. He played college basketball for Columbia State Community College and Georgia Southern.,
Describe Newham University Hospital's location and management.,Newham University Hospital is an acute general hospital situated in Plaistow in the London Borough of Newham. It is managed by Barts Health NHS Trust.,
Identify Kommen as a German municipality.,"Kommen is an Ortsgemeinde ¨C a municipality belonging to a Verbandsgemeinde, a kind of collective municipality ¨C in the Bernkastel-Wittlich district in Rhineland-Palatinate, Germany.",
"Describe Government College of Physical Education for Women's location, establishment, and affiliation.","Government College of Physical Education for Women is a sports college situated in Dinhata, West Bengal. It was established in 1985. The college is affiliated with the Cooch Behar Panchanan Barma University.",
"Introduce Laila Ali Abdulla as a Maldivian activist, former First Lady and wife of Mohamed Nasheed.","Laila Ali Abdulla is a Maldivian activist and First Lady of the Maldives from 11 November 2008 until 7 February 2012. She is the wife of the fourth president of the second Republic of the Maldives, Mohamed Nasheed and mother of two girls Meera Laila Nasheed & Zaaya Laila Nasheed.",
"Introduce Ahmed bin Abdulaziz Al Saud as arrested former minister, House of Saud member.","Ahmed bin Abdulaziz Al Saud is a member of House of Saud who served as deputy minister of interior from 1975 to 2012 and briefly as minister of interior in 2012. He was detained in March 2020 on the orders of his brother and nephew, King Salman and Crown Prince Mohammed bin Salman, respectively, and charged with treason.",
Introduce Sir John Giffard as prominent figure during Henry VIII's reign.,"Sir John Giffard, of Chillington in Brewood, was a soldier, courtier, member of the English Parliament and Staffordshire landowner, who made his mark mainly during the reign of Henry VIII.",
Introduce ?douard-Henri-Th¨¦ophile Pingret,?douard-Henri-Th¨¦ophile Pingret was a French painter and lithographer.,
Morgan House still stands in Tennessee.,"Located in southern Rutherford County, Tennessee, where Harrison Lane crosses the West Fork of The Stones River, the Morgan House remains.",
Nocellara del Belice: olive cultivar for oil and table use.,"Nocellara del Belice is an olive cultivar from the Valle del Belice area of south-western Sicily. It is a dual-purpose olive, grown both for oil and for the table. It is used to make ""Valle del Bel¨¬ce"" extra-virgin olive oil, which is pressed from a minimum of 70% Nocellara del Belice olives. As a table olive it may be treated by various methods, one of which is named for the comune of Castelvetrano in the Valle del Belice; these may be marketed as Castelvetrano olives in the United States and elsewhere, and are large, green olives with a mild, buttery flavor.",
Odostomia serilla is a sea snail species.,"Odostomia serilla is a species of sea snail, a marine gastropod mollusc in the family Pyramidellidae, the pyrams and their allies.",
WPI Engineers 1918-19 basketball team.,"The 1918¨C19 WPI Engineers men's basketball team represented Worcester Polytechnic Institute during the 1918¨C19 NCAA men's basketball season. They were coached by Henry C. Swasey. The Engineers played their home games at Alumni Gym in Worcester, Massachusetts. The team finished the season with 8 wins and 5 losses.",
"1979 field hockey tournament, Pan American Games, San Juan, Puerto Rico.","The field hockey tournament at the 1979 Pan American Games was the fourth edition of the field hockey event at the Pan American Games. It took place in San Juan, Puerto Rico from 6 to 14 July 1979.",
Premier Orthodox synagogue in NYC.,"The Jewish Center is one of America's premier Orthodox synagogues and Modern Orthodox congregations, in New York City.",
,"Trichocladus ellipticus is a species in the genus Trichocladus, in the family Hamamelidaceae. It is also called white witch-hazel.",
"Walter Teague, American industrial designer, architect, writer, and entrepreneur.","Walter Dorwin Teague was an American industrial designer, architect, illustrator, graphic designer, writer, and entrepreneur. Often referred to as the ""Dean of Industrial Design"", Teague pioneered in the establishment of industrial design as a profession in the US, along with Norman Bel Geddes, Raymond Loewy, Henry Dreyfuss and Joseph Sinel.",
Brick courthouse built 1888 in Arkansas.,"The Perry County Courthouse is located at Main and Pine Streets in the commercial heart of Perryville, Arkansas, the seat of Perry County. It is a two-story brick building, with a hip roof. It is very simply styled, with rectangular two-over-two windows set in unadorned openings. Its main entrance is deeply recessed in an opening framed by pilasters and an entablatured, with multi-light sidelight windows to either side of the door. The courthouse was built in 1888, and was the county's third. It has been enlarged by single-story wings to either side.",
"Romanian village of Fibi?, split from Ma?loc in 2004.","Fibi? is a commune in Timi? County, Romania. It is composed of a single village, Fibi?, part of the commune of Ma?loc until 2004, when it was split off.",
"Describe foxglove pug moth, Europe, 1831.",The foxglove pug is a moth of the family Geometridae found in Europe. It was described by the English entomologist James Francis Stephens in 1831.,
"Sand Creek Township, population 872, in Jennings County, Indiana.","Sand Creek Township is one of eleven townships in Jennings County, Indiana, United States. As of the 2010 census, its population was 872 and it contained 365 housing units.",
"Dutch pianist Jan Vayne, accomplished at age 10.","Jan Vayne is a Dutch pianist. He began piano lessons at the age of 4 years and by the time he was 10, he had won his first prize. In 1984 Vayne began his study at the conservatorium in Zwolle and he graduated with a soloist diploma. He received much acclaim after several appearances on Dutch television talk shows.",
"Actor Scott Evans, brother of Chris.","Scott Evans is an American actor. He is known for playing the role of police officer Oliver Fish on the ABC daytime soap opera One Life to Live, and the recurring role of Oliver on the series Grace and Frankie. He is the younger brother of actor Chris Evans.",
"Zastavna Raion - district in Chernivtsi Oblast, Ukraine - abolished in 2020.","Zastavna Raion was an administrative raion (district) in the southern part of Chernivtsi Oblast in western Ukraine, on the Romanian border. Most of its territory lied in the historical region of Bukovina, while three localities are located in Bessarabia. The region had an area of 617.7 square kilometres (238.5?sq?mi) and centered on the city of Zastavna. The raion was abolished on 18 July 2020 as part of the administrative reform of Ukraine, which reduced the number of raions of Chernivtsi Oblast to three. The area of Zastavna Raion was merged into Chernivtsi Raion. The last estimate of the raion population was 48,198 ",
Brazilian rock musician Raul Seixas album.,"Sociedade da Gr?-Ordem Kavernista Apresenta Sess?o das 10 is the second album by the Brazilian rock musician Raul Seixas. The album is credited to him and also to S¨¦rgio Sampaio, Edy Star and Miriam Batucada.",
"Malaysian chef, TV host, actor, entrepreneur Chef Wan.","Redzuawan bin Ismail, better known by his stage name Chef Wan, is a Malaysian celebrity chef, television host, actor, restaurateur and entrepreneur.",
"""1921 film directed by Oscar Apfel""",Ten Nights in a Bar Room is a 1921 melodrama film directed by Oscar Apfel. The film is based on the novel of the same name by Timothy Shay Arthur.,
"""First fixed wing airline, 1914, St. Pete-Tampa""","The St. Petersburg¨CTampa Airboat Line was the first scheduled airline using a fixed wing aircraft. The airline provided service between St. Petersburg, Florida and neighboring Tampa across Tampa Bay a distance of about 23 miles. It was in service from January to May 1914.",
Johannesburg is a small mining town in California.,"Johannesburg is a census-designated place (CDP) in Kern County, California, in a mining district of the Rand Mountains. Johannesburg is located 1 mile (1.6?km) east-northeast of Randsburg, at an elevation of 3,517 feet (1,072?m). The terminus of the Randsburg Railway was here from 1897 to 1933. The population was 172 at the 2010 census, down from 176 at the 2000 census. Johannesburg is divided from the neighboring community of Randsburg by a ridge. The town is frequently referred to as ""Jo-burg"" by locals and frequent visitors to the northwest Mojave.",
Australia competed at World Games 2017 in Wroclaw.,"Australia competed at the World Games 2017 in Wroclaw, Poland, from 20 July 2017 to 30 July 2017.",
"British C-class submarine, built 1900, scrapped 1919.",HMS C6 was one of 38 C-class submarines built for the Royal Navy in the first decade of the 20th century. The boat survived the First World War and was sold for scrap in 1919.,
"""Fresno Giants: minor league baseball""","The Fresno Giants were a minor league baseball team that played in the California League from 1941 to 1988. The team was based in Fresno, California.",
"Flemish is a Low Franconian dialect of Dutch spoken in Flanders, Belgium.","Flemish (Vlaams) is a Low Franconian dialect cluster of the Dutch language. It is sometimes referred to as Flemish Dutch, Belgian Dutch, or Southern Dutch. Flemish is native to Flanders, a historical region in northern Belgium; it is spoken by Flemings, the dominant ethnic group of the region. Outside of Flanders, it is also spoken to some extent in French Flanders and the Dutch Zeelandic Flanders.",
"Ana Cecilia Cantu Felix, historic Mexican figure skater.","Ana Cecilia Cantu Felix is a Mexican former competitive figure skater. She is a four-time national champion and competed at 9 ISU Championships. She is still to-date, the first and only Mexican female skater to qualify to the final segment at the World Figure Skating Championships, in 2009.",
"Ilott: Racing driver, F1 Reserve driver, Ferrari Driver Academy member.","Callum Benjamin Ilott is a British racing driver competing in the NTT IndyCar Series for Juncos Hollinger Racing. He was the official reserve driver for Alfa Romeo for the 2021 Formula One World Championship season and 2022 Miami Grand Prix. Ilott was runner-up to Mick Schumacher in the 2020 Formula 2 Championship. He is currently a member of the Ferrari Driver Academy, though on a ""gap year"" racing in IndyCar in 2022.",
"Law Cheuk Him wins 2021 mixed doubles title""",Law Cheuk Him is a Hong Kong badminton player. He won the 2021 Bahrain International Challenge mixed doubles title with Yeung Nga Ting.,
"Buffalo-Niagara Falls MSA in Western NY, population 1.2 million.","The Buffalo¨CNiagara Falls Metropolitan Statistical Area is a metropolitan area, designated by the United States Census Bureau, encompassing two counties ¡ª Erie and Niagara in Western New York. It has a population of almost 1.2 million people. It is the second-largest metropolitan area in the state of New York, centering on the urbanized area of Buffalo.",
"Beecher is a small community in Wisconsin, USA.","Beecher is an unincorporated community in Marinette County, Wisconsin (USA), in the town of Beecher. It is located on U.S. Highway 141.",
"Croatia's first television channel, HRT 1, diverse programming.","HRT 1 is the first Croatian television channel, operated by Hrvatska Radiotelevizija. It is a generalist channel, whose diverse programming lineup includes documentaries, history, school, mosaics, news, sitcoms, movies, talk-shows, and game-shows.",
Summary of the Agriculture and Food Act of 1981.,"The Agriculture and Food Act of 1981 was the 4-year omnibus farm bill that continued and modified commodity programs through 1985. It set specific target prices for 4 years, eliminated rice allotments and marketing quotas, lowered dairy supports, and made other changes affecting a wide range of USDA activities. The next year this farm bill was amended to freeze the dairy price support level and mandate loan rates and acreage reserve provisions for the 1983 crops. Again in 1984, amendments were adopted to freeze target prices, authorize paid land diversion for feed grains, upland cotton, and rice, and provide a wheat payment-in-kind program for 1984.",
"""Dream On"" is a 90s HBO sitcom created by the creators of ""Friends""","Dream On is an American sitcom television series created by Marta Kauffman and David Crane, the team who would create the show Friends. It follows the family life, romantic life, and career of Martin Tupper, a divorced New York City book editor played by Brian Benben. The show distinctively interjected clips from older black-and-white television series to punctuate Tupper's feelings or thoughts. It ran for six seasons on HBO between July 8, 1990, and March 27, 1996.",
"""Tozama daimy¨­ were powerful outsiders in Edo period Japan""","Tozama daimy¨­  was a class of powerful magnates or daimy¨­ (´óÃû) considered to be outsiders by the ruler of Japan. Tozama daimy¨­ were classified in the Tokugawa Shogunate (½­‘õÄ»¸®) as daimy¨­ who became hereditary vassals of the Tokugawa after the Battle of Sekigahara (év¥öÔ­¤Î‘é¤¤).
Tozama daimy¨­ were discriminated against by the Tokugawa and opposed to the fudai daimy¨­ during the Edo period (½­‘õ•r´ú).",
"KXRZ radio station in Alexandria, Minnesota.","KXRZ is a hot adult contemporary/adult top 40 formatted radio station in Alexandria, Minnesota, United States. ""Z99"" is owned by Leighton Broadcasting which also owns KXRA-FM and KXRA.",
"Secondary school in Epsom, Surrey, England.","Epsom and Ewell High School is a secondary school located at Ruxley Lane, Epsom, Surrey, England that opened in 1989. It is a coeducational, academy that educates children from ages 11¨C18, with over 900 on the roll. It is situated in the borough of Epsom and Ewell, in the outlying suburbs of London.",
"""3 minuti"" is the title of Umberto Alongi's second studio album.","3 minuti is the second studio album by singer-songwriter Umberto Alongi, released for digital distribution by iM Digital Records on 2 December 2016.",
American Karate origins and introduction.,American Karate was first introduced to American service men after World War II by Japanese and Okinawan karate masters.,
Levomilnacipran: 2013 US antidepressant for major depression.,"Levomilnacipran is an antidepressant which was approved in the United States in 2013 for the treatment of major depressive disorder (MDD) in adults. It is the levorotatory enantiomer of milnacipran, and has similar effects and pharmacology, acting as a serotonin¨Cnorepinephrine reuptake inhibitor (SNRI).",
Emricasan potential drug for liver disease.,Emricasan is a potential drug invented in 1998 by Idun Pharmaceuticals. The drug was acquired by Pfizer in 2005 and then sold to Conatus Pharmaceuticals in 2010. Conatus in turn licensed emricasan to Novartis in 2017 for exclusive development and commercialization.,
Remote Croatian island with decreasing population.,"?irje is an island and a settlement in the Croatian part of the Adriatic Sea. It is situated in the ?ibenik archipelago, about 22 kilometres southwest of ?ibenik, which makes it the most remote permanently inhabited island in the ?ibenik archipelago. Its area is 15.08?km2, and it has a population of 103. Its population is steadily decreasing.",
Orlando Beltran Quevedo is a Filipino cardinal and former Archbishop of Cotabato.,"Orlando Beltran Quevedo is a Filipino prelate of the Catholic Church. A cardinal since 2014, he was Archbishop of Cotabato from 1998 to 2018. He became a bishop in 1980.",
"Sasanian fortress in North Khorasan Province, Iran.","Belqeys Castle is a castle located in Esfarayen County in North Khorasan Province, Iran. The fortress dates back to the Sasanian Empire.",
Australian rugby player; played for multiple teams.,Drew Alan Mitchell is a former Australian rugby union professional player. He played on the wing or as fullback. Up to the 2006 season he played for the Queensland Reds. He played for the Western Force for the 2007¨C09 Super 14 seasons. From 2010 to 2013 he played for the New South Wales Waratahs. Since 2013 he has played for RC Toulon. He made his debut for Australia in 2005 and is Australia's highest try scorer in World Cup history.,
Mexican actress and psychoanalyst Rossana San Juan.,"Rossana San Juan is a Mexican actress and singer who has participated in various productions, both movies and soap operas. She has a degree in Neuroscience and a BA in Communication Sciences, even has an office where she sees patients in need as a psychoanalyst.",
"Village in Wiltshire, England near Shaftesbury.","Semley is a village in Sedgehill and Semley civil parish in Wiltshire, England, about 3 miles (4.8?km) north-east of Shaftesbury in neighbouring Dorset. The hamlet of Sem Hill lies about a quarter of a mile west of the village.",
Littleton High School serves students in Massachusetts.,"Littleton High School is a public high school located at 56 King Street, Littleton, Massachusetts, United States. It serves students in grades 9-12 from the town of Littleton.
The building was opened in 2002. It was formerly located on the site of the current middle school from 1957¨C2002 on Russell Street. From 1924 to 1957 it was located on Shattuck Street in the building that now houses the town offices and the Reuben Hoar library. From 1957¨C1968 it was operated as a Junior/Senior high school and again from 1989¨C2002.",
The Institute of Liberal Politics is an Armenian NGO.,"The Institute of Liberal Politics (ILP), also known as the School of Liberal Politics is a non-governmental educational and research institute in Armenia. The ILP was founded in 2017 and is headquartered in Yerevan.",
"Catholic church in Gjilan, Kosovo built 1938.","St. Anne's Church in Dunav is a cultural heritage monument in Dunav, Gjilan, Kosovo. Built in 1938, the same year as the village mosque, the church is the only Catholic church in Gjilan, near the point where Kosovo, Serbia, and North Macedonia meet.",
"""Wilkinson County, Georgia, creation and population""","Wilkinson County is a county located in the central portion of the U.S. state of Georgia. As of the 2020 census, the population was 8,877. The county seat is Irwinton. The county was created on May 11, 1803, and named for General James Wilkinson (1757¨C1825).",
"Eleanor Harrison - English TV presenter, Countryfile co-host.","Eleanor Harrison is an English television presenter, best known for co-presenting Countryfile since 2009.",
Pro-CCP unification views of former legislator.,Chiu Yi is a former Kuomintang and People First Party legislator of the Republic of China (Taiwan) known for his pro-CCP unification views. He has also been a member of the New Party.,
Josue Quijano Potosme is a Nicaraguan soccer player.,Josu¨¦ Abraham Quijano Potosme is a Nicaraguan professional defender who plays for Real Estel¨ª and the Nicaragua national team.,
British army squadron supports air brigade.,"216 (Parachute) Signal Squadron is a squadron of the British Army's Royal Corps of Signals that is responsible for installing, maintaining and operating all types of telecommunications equipment and information systems in support of the 16 Air Assault Brigade. 216 (Parachute) Signal Squadron provide OpCIS and TacCIS to the Bde Comd and his staff.",
"""Sequel expansion to 'Dungeon Master' game""","Chaos Strikes Back is an expansion and sequel to Dungeon Master, the earlier 3D role-playing video game. Chaos Strikes Back was released in 1989 and is also available on several platforms. It uses the same engine as Dungeon Master, with new graphics and a new, far more challenging, dungeon.",
Taylor Creek: Seattle's restored urban stream.,"Taylor Creek is a stream in Seattle, Washington, flowing from Lakeridge Park in Deadhorse Canyon, west of Rainier Avenue S at 68th Avenue S, to Lake Washington. The creek's name comes from the Taylor sawmill, which in the late 1880s was located where the creek flowed into Lake Washington, to the east of the park. The ravine has been the focus of efforts to plant native vegetation and restore salmon runs in Taylor Creek. With volunteer effort and some city matching grants, restoration has been underway since 1971. Volunteers have planted thousands of indigenous trees and plants, removed tons of garbage, removed invasive plants, and had city help removing fish-blocking culverts and improving trails. Sightings of raccoons, opossum and birds are common. Taylor is the fourth-largest creek in urban Seattle. In 2010, the city of Seattle began a project to improve fish passage along the creek.",
