String,new_string,loss
what is a base SI unit,[{'generated_text': 'how many units of measure are there in the text ?'}],0.111111111
what river goes through colorado national monument,[{'generated_text': 'where is the text most probably from ?'}],0
where do the stripes go on the service charlies,[{'generated_text': 'when did the Uniforms come into being ?'}],0.111111111
what state is area code 419,[{'generated_text': 'where does this text probably come from ?'}],0
what is 9/11 bombings,[{'generated_text': 'how did the 9/11 terrorist attacks affect the global economy ?'}],0.222222222
what are herbivores in finding nemo,[{'generated_text': 'where can we most probably read this text ?'}],0
when to dance with the iconic boyz,[{'generated_text': 'how is this season different from past seasons ?'}],0
what are social security taxes,[{'generated_text': 'what is the percentage of the projected Social Security shortfall over the next 75 years ?'}],0.272727273
what is alcohol content of beer per volume,[{'generated_text': 'what is the ABV standard of absinthe ?'}],0.352941176
when did charles dickens live,[{'generated_text': 'what kind of person was Dickens ?'}],0.153846154
when did the civil rights movement begin,[{'generated_text': 'what was the civil rights movement like before the law ?'}],0.421052632
who won fifa world cup 2010,[{'generated_text': 'how many teams took part in the worldwide qualification tournament ?'}],0
when did egg mcmuffin get invented,[{'generated_text': 'who invented the Egg McMuffin ?'}],0.461538462
what state is new orleans in,[{'generated_text': 'what is special about the city and Orleans Parish ?'}],0.352941176
what where the most important factors that led to the defeat of the democrates in 1968 ?,[{'generated_text': 'how many votes did the presidential ticket win in this election ?'}],0.137931034
when did kurt cobain kill himself,[{'generated_text': 'which statement is true according to the article ?'}],0
what is a millwright worker,[{'generated_text': 'what is a millwright ?'}],0.727272727
who financed the movie the adjustment bureau,[{'generated_text': 'what is the film about ?'}],0.142857143
what product 's main ingredient is sodium Azide ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.090909091
what are the colors of a rainbow,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
when did the UK Labour Government replace the Conservative Government ?,[{'generated_text': 'how many seats are there in the three major parties ?'}],0.090909091
what the names of destiny 's child,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
who founded the cdc,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
who all has debby ryan,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
who created the tourbillon movement ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is an .msi file,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
what is a Four Lokos,[{'generated_text': 'what is the name of the beer company ?'}],0.266666667
what is a fret on a guitar,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
where did people go and drink during the prohibition,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what are geologists currently researching,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
when did the us stop producing vacuum tubes,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what year were skittles made,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
where did winston churchill go to school,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
where can i buy ruby gloom dvd,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what model years did the ford focus zx3 have the zetec engine,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.076923077
what organisms can not grow on a glucose salt medium,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is an agents job role in film,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.090909091
what is a melon baller used for,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
what are Knowledge Skills Abilities,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what are the elements in whole grain oats,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
when album love always released,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is 5 1 arm mortgage,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
who killed robert kennedy,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what time was the modern age from\,[{'generated_text': 'what is the modern Age of Comic books ?'}],0.470588235
when Harry met Sally case,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
who owns hamburger helper,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what makes a dwarf planet,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what are debit cards made of,[{'generated_text': 'what is a credit card ?'}],0.307692308
when did jack lalanne die,[{'generated_text': 'why was LaLanne inducted to the California Hall of Fame ?'}],0.117647059
what rank is the highest in the air force,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.086956522
where does Penelope Cruz come from ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is `` my computer '' called for windows 7,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.090909091
who made the original care bears,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what states does interstate 70 travel through,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
when do solar eclipses happen ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what are the three dominant political parties in America ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
where has gil byrd coached ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what latitude is tropic of cancer,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what video format will play in a DVD player,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what part of the government governs the US post office ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what state is the capital in,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what are square diamonds called ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is a dogs classification,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
what types of microscopes do not require a vacuum,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is a good leg press,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what nationality is wendy williams,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
who said give me liberty or give me death,[{'generated_text': 'what did the painting by the same name belong to ?'}],0
what president was theodore roosevelt,[{'generated_text': 'who was the first president of the u.s.a. ?'}],0.235294118
what is 2nd or 3rd cousin once removed,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.090909091
who starred in webster,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
when a cell divides,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
who sings backup on no one to blame howard jones,[{'generated_text': 'what kind of music did his music fuse with ?'}],0
what year did phil mellor die at iom tt wiki,{'error': 'Service Unavailable'},0
when did mass unemployment start ?,{'error': 'Service Unavailable'},0
what society is collectivist,{'error': 'Service Unavailable'},0
what is adem disease,[{'generated_text': 'what is the average time to recover from the disease ?'}],0.375
where does acid from stomach originate ?,[{'generated_text': 'what is the similarity between the words gastro- and gastric ?'}],0
what kind of wood was used for car trim ?,[{'generated_text': 'when did the writer get the Pontiac Special Series 25 Woodie ?'}],0
what is a biwa pearl,[{'generated_text': 'what kind of pearls are called wild pearls ?'}],0.266666667
who created bing,"[{'generated_text': ""what 's the purpose in writing this text ?""}]",0
who usually catches the football,"[{'generated_text': 'when a player takes on the field is called their position ,'}]",0.111111111
what percentage of irish people get an education,[{'generated_text': 'how many people live in the us today ?'}],0.111111111
who made hubble telescope,[{'generated_text': 'how long has Hubble been in operation ?'}],0.153846154
what are anti inflammatories,[{'generated_text': 'what is anti-inflammatory ?'}],0.6
when tonight show first started in 1962 everyone did this on camera,[{'generated_text': 'how long has the Tonight show been on the air ?'}],0.25
when did andrea doria sink,[{'generated_text': 'why did the accident occur ?'}],0.166666667
what are dialysis tubes,[{'generated_text': 'what is the function of osmosis ?'}],0.166666667
who invented the thermometer,[{'generated_text': 'what is the mercury laboratory thermometer ?'}],0.333333333
what are the names of the 7 dwarfs,[{'generated_text': 'when did snow white and the Seven Dwarfs come out ?'}],0.2
What songs were used in the Viva La Bam episode Raab 's Russian Mail Order Bride,[{'generated_text': 'how long did the show last ?'}],0.083333333
when flushed away came out on dvd,[{'generated_text': 'what is the theme of the movieFlushed Away ?'}],0.117647059
when did boston braves move,[{'generated_text': 'why are the Braves considered the oldest continuously playing team in major North american sports ?'}],0.090909091
what are leaf lobe,[{'generated_text': 'which word can best describe the leaves of a beech tree ?'}],0
Who played Spanky on Little Rascals,[{'generated_text': 'what was the first production at the Roach studio ?'}],0
when did zacharias janssen make a discovery related to the cell theory,"[{'generated_text': ""what was janssen 's invention ?""}]",0.105263158
what state is tahoe in,[{'generated_text': 'what is special about lake Tahoe ?'}],0.461538462
who proposed amendment 27,[{'generated_text': 'how many years has the Twenty-seventh Amendment been adopted ?'}],0.125
when they came for the jews,[{'generated_text': 'why is there some disagreement over the exact wording of the quotation ?'}],0.1
what are four thirds cameras,[{'generated_text': 'what is the logo of the four Thirds system ?'}],0.375
what is a HVAC company,"[{'generated_text': 'according to the text , what is the first step in carrying out an investigation ?'}]",0.19047619
who did james bond work for,"[{'generated_text': 'who wrote the novel ""Young Bond "" ?'}]",0.285714286
who wrote nature boy,[{'generated_text': 'what is the theme of the song ?'}],0
what numbers the louisiana,[{'generated_text': 'how many cities are there in the 50 us ?'}],0.133333333
when did women get the right to own property,[{'generated_text': 'what is the basic right of women and girls ?'}],0.3
what are the top three laws in science,"[{'generated_text': ""what 's the law of motion ?""}]",0.375
when did playstation 3 first launch,[{'generated_text': 'what was the problem with the PlayStation 3 in the first half of 2007 in the europe'}],0.24
who played in the 2010 NBA Finals,[{'generated_text': 'how many games did the 2010 NBA Finals last ?'}],0.444444444
where does ground pepper come from,[{'generated_text': 'how long hasried ground pepper been used ?'}],0.266666667
what is a normal ejection fraction,[{'generated_text': 'which is the correct way of ejecting EF ?'}],0.25
where do prosecutors get evidence for criminal court,[{'generated_text': 'what is the probable cause for a criminal trial ?'}],0.210526316
When did Strawberry Shortcake dolls appear,[{'generated_text': 'what kind ofcake is a traditional one ?'}],0
who contacted muhammad,[{'generated_text': 'who was the last prophet sent by God for mankind ?'}],0.133333333
who wrote the famous novel Great books of the western world volume 27 ?,[{'generated_text': 'what kind of book is the second edition of the great books ?'}],0.37037037
when did pearl harbor get bombed,[{'generated_text': 'why was active alliance replaced by active alliance ?'}],0
who won season 2 of project runway,[{'generated_text': 'when did the second season of the show begin ?'}],0.222222222
what is a mule in coins,[{'generated_text': 'what is a mistake in a mule ?'}],0.666666667
What to do for low lymphocyte count,[{'generated_text': 'how many types of white blood cells are there in the body ?'}],0
what versions of windows do not have powershell,[{'generated_text': 'what is a PowerShell scripting interface for Windows products ?'}],0.315789474
when does black friday start for christmas,[{'generated_text': 'what was the use of the term before the word was used outside the city ?'}],0
where did the film the family that preys take place at,[{'generated_text': 'what is the second Perry-directed film ?'}],0.2
what is 1/10 net 30,[{'generated_text': 'what type of writing is this text ?'}],0.266666667
what other territories did the english sharing the island of st kitts,[{'generated_text': 'why were the islands in and around the Caribbean not part of the u.s.a'}],0.266666667
who sang what a wonderful world,"[{'generated_text': 'who wrote the song "" what a Wonderful world "" ?'}]",0.625
what month is the president inaugurated,[{'generated_text': 'when was the last time the president was in office ?'}],0.222222222
what songs are on the new lady gaga album,[{'generated_text': 'where can we most probably find this article ?'}],0
who died on the florida gators college baseball team in 2010,[{'generated_text': 'what is the picture of the 1924 Baseball team ?'}],0.272727273
where do most political candidates get their money,"[{'generated_text': ""what 's the portrait of Hannibal Hamlin ?""}]",0
what movement was elizabeth cady stanton a part of,[{'generated_text': 'what was the temperance movement like ?'}],0.352941176
who starred in my fair lady,"[{'generated_text': 'who wrote "" my Fair Lady "" ?'}]",0.615384615
who deregulated the banks,[{'generated_text': 'which is not the act of degulation ?'}],0.153846154
what radio station are the boston bruins on ?,[{'generated_text': 'what kind of program is this one ?'}],0.117647059
What year does the short story `` There Will Come Soft Rains '' take place ?,[{'generated_text': 'what was the short story about ?'}],0.380952381
what are the characteristics of an ethnic group,[{'generated_text': 'how many people are there in the world according to the text ?'}],0.181818182
what percent of total energy is solar energy,[{'generated_text': 'what is the disadvantage of the Gemasolar solar plant ?'}],0.421052632
where latin,[{'generated_text': 'what was the original alphabet used by the ancient Romans ?'}],0
who shot abraham lincoln,[{'generated_text': 'what was the date of his death ?'}],0
what are add ons,"[{'generated_text': 'what is "" add-on "" ?'}]",0.4
what are club seats,[{'generated_text': 'what is special about the club level ?'}],0.307692308
where sophia loren lives in italy,[{'generated_text': 'which movie didophia Loren star in ?'}],0.285714286
what school did oprah winfrey help,[{'generated_text': 'what is the aim of the academy ?'}],0.133333333
what year was digicel founded in trinidad,[{'generated_text': 'how many wireless users does the company have ?'}],0
what teams are winning the most match in fifa 11,[{'generated_text': 'which is true according to the article ?'}],0.105263158
what is a code white in weather,[{'generated_text': 'what is a hospital emergency code ?'}],0.533333333
who made the aqueduct,[{'generated_text': 'what was the longest aqueduct in the history of the eifel Aqueduct'}],0.222222222
what structure is disulfide bonds,[{'generated_text': 'what is a disulfide bridge ?'}],0.5
what percentage of england is christian,[{'generated_text': 'when wasminster Abbey used for the coronation of the monarchs ?'}],0.111111111
what is a redshirt freshman football player,[{'generated_text': 'what is a true freshman ?'}],0.571428571
who started world war i,[{'generated_text': 'why was the League of Nations formed ?'}],0
who rules communism government,[{'generated_text': 'in what way is a state different from a party ?'}],0
what would michael phelps like to see,[{'generated_text': 'where can we most probably find this article ?'}],0
what staffing policy does lenovo use currently,"[{'generated_text': ""how many products are there inLenovo 's business ?""}]",0
what is a slugs slime made out of,[{'generated_text': 'how many taxonomic families of slugs belong to the same evolutionary lineages ?'}],0.181818182
what is ( sic ),[{'generated_text': 'who is the second in command in the field of statistics ?'}],0.125
who overthrows france,[{'generated_text': 'what was the result of the Peninsular war ?'}],0
What are 2 United States Senators that are from Pennsylvania ?,[{'generated_text': 'what day is the eleventh of every month in the history ?'}],0.086956522
what year did South Africa become a team in rugby,[{'generated_text': 'who is the current captain of the Springboks ?'}],0
who jumped the fence at gettysburg during the civil war ?,[{'generated_text': 'why did the Union make a torturous retreat back to Virginia ?'}],0.086956522
what is a php application,[{'generated_text': 'what is the function of the PHP processor module ?'}],0.375
who did john f kennedy run against ?,[{'generated_text': 'why did the Kennedy administration adopt the policy of the Strategic Hamlet program ?'}],0.181818182
who wrote stand by me,[{'generated_text': 'when did the song come out ?'}],0
what are metaphors used for,"[{'generated_text': 'what \'s the meaning of "" all the world \'s a stage "" ?'}]",0.111111111
what printmaking process does n't require the text to be reversed,[{'generated_text': 'what are used for the screenprinting process ?'}],0.380952381
where did the vietnamese settle in america,[{'generated_text': 'how many immigrants were there in the early immigrants ?'}],0.222222222
when did hitler kill himself,[{'generated_text': 'why was the skull and jaw fragments found ?'}],0
when can st louis buy alcohol,[{'generated_text': 'what is the alcohol laws of the state of Missouri like ?'}],0.105263158
where do flesh eating bacteria live,[{'generated_text': 'what kind of people are likely to have this kind of disease ?'}],0
when did world war 2 end,[{'generated_text': 'how many countries lost their lives during world war i ?'}],0.222222222
what is a llc company ?,[{'generated_text': 'what is a limited liability company ?'}],0.615384615
what are k cups,[{'generated_text': 'how are the coffee beans in the K-cup ?'}],0.4
what is a chronograph watch,[{'generated_text': 'who invented the chronograph ?'}],0.181818182
what is a PCI port used for,[{'generated_text': 'what is the disadvantage of the PCI expansion cards ?'}],0.333333333
where does michael w smith come from,"[{'generated_text': 'why was he named one of People magazine \'s "" Most Beautiful people "" ?'}]",0
what origin is the name sabotage,[{'generated_text': 'what do saboteurs do ?'}],0.166666667
where did patrick henry go to college at,[{'generated_text': 'what type of writing is this text ?'}],0
who invented the television,[{'generated_text': 'what is the history of television ?'}],0.333333333
when did they show cartoons in movie theaters,[{'generated_text': 'where is the text most probably taken from ?'}],0
what are the guidelines of form a black motorcycles club,[{'generated_text': 'what is a motorcycle club ?'}],0.470588235
what are the side effects for lyme disease,[{'generated_text': 'where does this text probably come from ?'}],0
what are penises made out of,[{'generated_text': 'what do the penises have in common ?'}],0.266666667
what are a and r reps,[{'generated_text': 'what is true of artists and repertoire ?'}],0.266666667
what measurement is a furlong,[{'generated_text': 'what is the exact number of the furlongs mentioned in the text ?'}],0.315789474
what is a high energy lithium battery,[{'generated_text': 'what is the disadvantage of theCR2032 battery ?'}],0.375
where does ray lamontagne live,[{'generated_text': 'how old was he when he created music ?'}],0
when the wind blows james patterson,"[{'generated_text': 'who is the writer of "" when the Wind Blows "" ?'}]",0.470588235
what are the pittsburgh steeler colors,[{'generated_text': 'how old was the Pittsburgh Steelers when they were founded ?'}],0.333333333
who made facebook,"[{'generated_text': 'according to the text , how many unique users are there on the social networking service ?'}]",0
where did the british defeat of Rommel,[{'generated_text': 'why wasommel awarded the Pour le Mérite ?'}],0.117647059
who created earth day,[{'generated_text': 'why waselson awarded the Presidential Medal of Freedom award ?'}],0
where do you find iodine,[{'generated_text': 'what is the leading preventable cause of intellectual disabilities ?'}],0
what are lobbying groups,[{'generated_text': 'what is the cleverness with which the lobbyists argue that their own lobbying is of the'}],0.181818182
who played the drums in the band cream back in 1968,[{'generated_text': 'what did the bandshine of your love do in the late 1960s ?'}],0.24
Who played the role of Tracy Turnblad in the original 1988 version of the movie `` Hairspray '' ?,[{'generated_text': 'which is true about the film ?'}],0.083333333
what religions are considered christian,[{'generated_text': 'where can we find this text ?'}],0
what president made decision to buy louisiana,[{'generated_text': 'why was the sale of the territory of Louisiana during the presidency of Thomas Jefferson ?'}],0.166666667
who sang cool jerk,[{'generated_text': 'which of the songs is used in the movie Donnie Brasco ?'}],0
what is a league in the sea,"[{'generated_text': ""what is the league 's purpose in naming the distance a person can walk ?""}]",0.52173913
when did ireland become republic,[{'generated_text': 'how long has the union of the two countries been in place ?'}],0
what negative element was introduced into the the campaign between andrew jackson and john ouincy adams,[{'generated_text': 'what did the 1828 bid for re-election mean ?'}],0.148148148
when will ie9 be released,[{'generated_text': 'which is not supported by the latest version of Internet Explorer ?'}],0
what are the ingredients of alka-seltzer,[{'generated_text': 'how many products are mentioned in the text ?'}],0.235294118
what are stalagmites and stalactites,[{'generated_text': 'what is a dripstone ?'}],0.181818182
what are the acronyms for masters degree,[{'generated_text': 'what is an abbreviation ?'}],0.153846154
when did classification of races begin,[{'generated_text': 'what is the use of the word race in the 20th century ?'}],0.2
when did lucy stone died,"[{'generated_text': ""what did stone do in support of women 's rights ?""}]",0.235294118
what are stocks and bonds,[{'generated_text': 'what is the difference between certificates of deposit and bonds ?'}],0.352941176
what are the actual sizes of scale models,[{'generated_text': 'how many reasons are given for making aScale model ?'}],0.210526316
what operating system does the zune run ?,[{'generated_text': 'what kind of device was the iPod ?'}],0.25
what states has the electric chair,[{'generated_text': 'how many methods of execution were used in the two states ?'}],0.210526316
when does the house of delegates meet in maryland,[{'generated_text': 'which office is not open to the public ?'}],0.105263158
when did germans enter paris in ww2,[{'generated_text': 'how long did the Liberation of Paris last ?'}],0.235294118
who wrote the song feelin alright,[{'generated_text': 'when did the Steel Drum version come out ?'}],0.125
What underwear does Devon Werkheiser wear ?,[{'generated_text': 'what waserkheiser ?'}],0.2
who invented the electronic health record system,[{'generated_text': 'what is an electronic health record ?'}],0.4
what are loan originations,[{'generated_text': 'what is a specialized form of new account opening for financial services organizations ?'}],0.105263158
When did the New Deal start,[{'generated_text': 'what was the aim of the program of the new Deal ?'}],0.315789474
what year did aerosmith i dont want to miss a thing,"[{'generated_text': 'when did the song "" Armageddon "" come out ?'}]",0.1
when did daylight savings time start,[{'generated_text': 'when was the modern idea of daylight saving time first proposed ?'}],0.421052632
What region of France is Montargis in ?,[{'generated_text': 'where is the town of Montargis ?'}],0.4
where in gospel of mark does the disciples question Christ deity,[{'generated_text': 'who wrote the text of the Gospel of Mark ?'}],0.363636364
what year lord of rings made ?,[{'generated_text': 'what is considered to have had a great effect on modern fantasy ?'}],0.1
who plays carly on drake and josh,[{'generated_text': 'how many seasons are there in the sitcom Drake & Josh ?'}],0.210526316
when does college football training camp start,[{'generated_text': 'why did the NFL change their training policy ?'}],0.117647059
what is file based system,[{'generated_text': 'what is the file system responsible for ?'}],0.571428571
What political conflicts marked the presidency of William Howard Taft ?,[{'generated_text': 'how many times hasaft served in these offices ?'}],0
What role did clint walker play in the movie The Ten Commandments,[{'generated_text': 'how many films are mentioned in the text ?'}],0.181818182
what temperature is a salt ice bath,[{'generated_text': 'what is aldol reaction ?'}],0.307692308
what not to say to eating disorder,[{'generated_text': 'which kind of eating disorder is not mentioned in the article ?'}],0.3
when slavery abolished,[{'generated_text': 'what was slavery before the u.s.a. was established ?'}],0.133333333
what produces primary xylem ?,[{'generated_text': 'how many kinds of transport tissue are mentioned ?'}],0
what are the 4 eras of time which one do we live in,[{'generated_text': 'what is the date and nomenclature of the geologic time spans presented here ?'}],0.285714286
what is a ti 82 ?,[{'generated_text': 'what is the direct predecessor of the TI-83 ?'}],0.375
when character was king,[{'generated_text': 'why did the characters receive praise from several video game publications ?'}],0.117647059
Where did the harpy eagle came from,[{'generated_text': 'what is the common name of the two species ?'}],0.111111111
who invented the biological system of nomenclature used to classify plants and animals,"[{'generated_text': 'according to the text , which taxa belong to the science of biology ?'}]",0.296296296
what record company was john lennon with,[{'generated_text': 'when wasennon posthumously inducted into the Songwriters Hall ?'}],0
who has won the most grammys,[{'generated_text': 'how many Grammys did the artists win ?'}],0.266666667
when did pee wee herman hosts saturday night live,"[{'generated_text': 'who created the character "" pee-wee Herman "" ?'}]",0.333333333
who owned kansas before it became a state,[{'generated_text': 'why were the tribes in the western part of the state generally lived in valleys ?'}],0.08
what are the three mental states in psychology,"[{'generated_text': 'according to the text , what is the common thing between psychologists and scientists ?'}]",0.173913043
when did thomas jefferson become president,"[{'generated_text': 'according to the text , what was true about the life of Jefferson ?'}]",0.1
who played the commandant in the police academy movie,[{'generated_text': 'who played the most important role in the police Academy films and tv series ?'}],0.56
who won the most nba championships,[{'generated_text': 'who holds the record for most championships won by a player ?'}],0.526315789
when editing precision means,"[{'generated_text': 'according to the text , which is the correct result from the experiment ?'}]",0
when did the word fuck begin,"[{'generated_text': 'what is the origin of the word ""Fuck "" ?'}]",0.375
what are the 7 continents,[{'generated_text': 'what is a continent ?'}],0.363636364
what track was biker boyz filmed at ?,[{'generated_text': 'what is biker Boyz about ?'}],0.428571429
what is a community property state,"[{'generated_text': 'according to the text , who can own a piece of property ?'}]",0.210526316
what time will kate/will wedding start in united states,[{'generated_text': 'when did the couple get engaged ?'}],0
what race is nick lachey wife vanessa minnillo,[{'generated_text': 'what hasinnillo been doing since 1998 ?'}],0.125
what are the parts of a hand called,[{'generated_text': 'how many metacarpals are there in a koala ?'}],0.222222222
who made the wwe too cool song,[{'generated_text': 'when did Too Cool begin to appear in public ?'}],0.222222222
what type of light does digital alarm clock use,[{'generated_text': 'what kind of alarm clock was the original ?'}],0.421052632
who voices quagmire on family guy,[{'generated_text': 'what can we learn form the text ?'}],0
when monopoly came out,[{'generated_text': 'how many sets of the game Monopoly were developed from the early 20th century ?'}],0.1
what is a sacrifice in baseball,[{'generated_text': 'what is the runner who is already on base scores on the play ?'}],0.19047619
what state is Mn,[{'generated_text': 'why is the state known as a center of Scandinavian americ culture ?'}],0.222222222
who do I talk to about federal grants,[{'generated_text': 'what kind of grant is a good one ?'}],0.111111111
what naturally occurring isotopes does cobalt have,[{'generated_text': 'how many of the isotopes have half-lives ?'}],0.235294118
Who Moved My Cheese Synopsis,[{'generated_text': 'how long has who moved my Cheese been on the list ?'}],0.444444444
who replaced nikita khrushchev,[{'generated_text': 'how old was khrushchev when he died ?'}],0.153846154
what to look for with GI bleeding,[{'generated_text': 'what bleeding refers to'}],0.461538462
what percent of kids 15 and under make up the human population,[{'generated_text': 'what is the total number of living humans on earth ?'}],0.333333333
what is a luxeon led,[{'generated_text': 'what is the relationship between Philips Lighting and Lumileds Lighting ?'}],0.235294118
What Are Mnemonic Devices,[{'generated_text': 'how many kinds of memory are mentioned in the text ?'}],0.125
who passed no child left behind,[{'generated_text': 'what is the bill written for ?'}],0
what are the songs from the music man,[{'generated_text': 'how many times has the cast album been produced ?'}],0.105263158
What is a surveyors wheel,"[{'generated_text': 'what \'s the meaning of "" the surveyor \'s wheel "" ?'}]",0.375
where all deserts once lake,[{'generated_text': 'how much water is lost by evapotranspiration in desert ?'}],0.125
where did world war 1 start,[{'generated_text': 'why was the League of Nations formed ?'}],0
what year was girls just want to have fun release,"[{'generated_text': 'how many songs has`` Girls just want to have Fun "" been used by ?'}]",0.48
when can you use a defibulator,[{'generated_text': 'what is a device called a defibrillator ?'}],0.133333333
who killed count Dracula,[{'generated_text': 'who wrote the novel Dracula ?'}],0.363636364
what are the players in Quidditch ?,[{'generated_text': 'who plays the most important position in the house team at Hogwarts ?'}],0.2
what powers are specific to a particular house of Congress ?,[{'generated_text': 'how many classes are there in the text ?'}],0.1
who wrote the song a little more country than that >,"[{'generated_text': ""what 's the title of the self-titled album ?""}]",0.095238095
who makes blackberry,[{'generated_text': 'how many phones were shipped in the first quarter of 2010 ?'}],0
when does a demand curve shift ?,[{'generated_text': 'what is a graphic representation of a demand schedule ?'}],0.235294118
what are the reasons for historical change,"[{'generated_text': 'according to the text , what is considered prehistory ?'}]",0.235294118
who shot malcolm x,"[{'generated_text': 'what did mr. black mean by saying "" integration "" ?'}]",0
what is a vm server,[{'generated_text': 'what is a virtual machine ?'}],0.5
what type of spider has the most eyes,[{'generated_text': 'how many kinds of spider are there in all kinds of animals ?'}],0.181818182
what is a registered agent for an llc,[{'generated_text': 'what can affect a company negatively ?'}],0.25
who wrote life liberty and the pur,"[{'generated_text': 'what is the meaning of the phrase "" unalienable rights "" ?'}]",0.111111111
what are the quad muscles,[{'generated_text': 'what is the proper name of the adjective quadriceps ?'}],0.25
when did the titanic sink,[{'generated_text': 'why was the disaster greeted with worldwide shock and outrage ?'}],0.117647059
what is considered a large car,[{'generated_text': 'what is a full-size car in the us ?'}],0.470588235
who is joel grey married to,[{'generated_text': 'who played the role of George in the musical George ?'}],0.111111111
when was james madison in the house of representatives,[{'generated_text': 'who wrote the Federalist Papers ?'}],0.125
who is roman nicki minaj,"[{'generated_text': 'who wrote the song "" Roman \'s Revenge "" ?'}]",0.285714286
What is and where is hydraulic fluid found and used for,[{'generated_text': 'what is the best time to pour a hydraulic fluid ?'}],0.347826087
Where Are Mahindra Tractors Made,[{'generated_text': 'how many companies are there in the world ?'}],0.133333333
when was IBM Power 6 announced,[{'generated_text': 'what is the POWER6 ?'}],0
what is middle class in the us,[{'generated_text': 'which is true about the middle class in the us ?'}],0.631578947
